dataset,repetition,seed,model,row_id,pair_id,y_true,y_pred,probability_misleading
liar2_finance,8,88,text_only,5153,validation_pair_0040,0,1,0.7168296575546265
liar2_finance,8,88,text_only,7030,validation_pair_0111,1,0,0.4487031400203705
liar2_finance,8,88,text_only,4046,validation_pair_0111,0,0,0.18792887032032013
liar2_finance,8,88,text_only,2413,validation_pair_0040,1,1,0.861327052116394
liar2_finance,8,88,text_only,2286,validation_pair_0049,0,0,0.14889580011367798
liar2_finance,8,88,text_only,7320,validation_pair_0082,0,0,0.3463689982891083
liar2_finance,8,88,text_only,3178,validation_pair_0109,0,1,0.9359700083732605
liar2_finance,8,88,text_only,18612,validation_pair_0049,1,0,0.4363981783390045
liar2_finance,8,88,text_only,14789,validation_pair_0018,1,0,0.3817043900489807
liar2_finance,8,88,emotion_aware,6773,test_pair_0023,0,0,0.3899691700935364
liar2_finance,8,88,emotion_aware,6164,test_pair_0039,1,0,0.4251706898212433
liar2_finance,8,88,emotion_aware,1495,test_pair_0005,0,1,0.567358136177063
liar2_finance,8,88,emotion_aware,11660,test_pair_0056,0,0,0.2318473905324936
liar2_finance,8,88,emotion_aware,10300,test_pair_0018,0,1,0.6338053941726685
liar2_finance,8,88,emotion_aware,2168,test_pair_0064,0,1,0.723915159702301
liar2_finance,8,88,emotion_aware,12039,test_pair_0021,0,0,0.24860785901546478
liar2_finance,8,88,emotion_aware,842,test_pair_0064,1,1,0.8596376180648804
liar2_finance,8,88,emotion_aware,21531,test_pair_0002,1,1,0.6275557279586792
liar2_finance,8,88,emotion_aware,1296,test_pair_0089,1,1,0.6555169224739075
liar2_finance,8,88,emotion_aware,2152,test_pair_0006,0,1,0.5181645750999451
liar2_finance,8,88,emotion_aware,23236,test_pair_0059,0,1,0.5744542479515076
liar2_finance,8,88,emotion_aware,22110,test_pair_0006,1,1,0.6902256608009338
liar2_finance,8,88,emotion_aware,2665,test_pair_0023,1,1,0.7157781720161438
liar2_finance,8,88,emotion_aware,8703,test_pair_0021,1,1,0.7244698405265808
liar2_finance,8,88,emotion_aware,10703,test_pair_0039,0,1,0.6788134574890137
liar2_finance,8,88,emotion_aware,13824,test_pair_0088,0,1,0.6907376646995544
liar2_finance,8,88,emotion_aware,11123,test_pair_0002,0,1,0.6050858497619629
liar2_finance,8,88,emotion_aware,10289,test_pair_0088,1,0,0.32709357142448425
liar2_finance,8,88,emotion_aware,3341,test_pair_0018,1,1,0.7550104260444641
liar2_finance,8,88,emotion_aware,10561,test_pair_0056,1,1,0.5944117307662964
liar2_finance,8,88,emotion_aware,22818,test_pair_0005,1,1,0.7813296318054199
liar2_finance,8,88,emotion_aware,20291,test_pair_0089,0,1,0.7836318612098694
liar2_finance,8,88,emotion_aware,13055,test_pair_0052,0,0,0.25414592027664185
liar2_finance,8,88,emotion_aware,15214,test_pair_0059,1,1,0.592890202999115
liar2_finance,8,88,emotion_aware,2532,test_pair_0052,1,1,0.7147549390792847
liar2_finance,8,88,emotion_aware,4369,train_pair_0588,0,0,0.2999439537525177
liar2_finance,8,88,emotion_aware,19138,train_pair_0178,1,1,0.6309221386909485
liar2_finance,8,88,emotion_aware,7007,train_pair_0783,0,0,0.3470059037208557
liar2_finance,8,88,emotion_aware,240,train_pair_0056,0,0,0.40638601779937744
liar2_finance,8,88,emotion_aware,6669,train_pair_0788,0,0,0.43551209568977356
liar2_finance,8,88,emotion_aware,1887,train_pair_0602,1,0,0.2595254182815552
liar2_finance,8,88,emotion_aware,4451,train_pair_0714,0,1,0.632793128490448
liar2_finance,8,88,emotion_aware,6256,train_pair_0260,0,1,0.6636067628860474
liar2_finance,8,88,emotion_aware,14127,train_pair_0739,1,1,0.6530951857566833
liar2_finance,8,88,emotion_aware,2643,train_pair_0344,1,0,0.33110833168029785
liar2_finance,8,88,emotion_aware,849,train_pair_0759,0,1,0.687163770198822
liar2_finance,8,88,emotion_aware,21569,train_pair_0197,1,1,0.6777201294898987
liar2_finance,8,88,emotion_aware,12508,train_pair_0620,0,1,0.7623140811920166
liar2_finance,8,88,emotion_aware,2213,train_pair_0036,1,1,0.6803916096687317
liar2_finance,8,88,emotion_aware,18692,train_pair_0619,1,0,0.3387138545513153
liar2_finance,8,88,emotion_aware,879,train_pair_0681,1,1,0.7090080976486206
liar2_finance,8,88,emotion_aware,19721,train_pair_0159,1,1,0.853065013885498
liar2_finance,8,88,emotion_aware,11633,train_pair_0617,0,0,0.317810982465744
liar2_finance,8,88,emotion_aware,2437,train_pair_0395,1,1,0.7803993225097656
liar2_finance,8,88,emotion_aware,6500,train_pair_0063,1,1,0.532400906085968
liar2_finance,8,88,emotion_aware,4337,train_pair_0233,0,0,0.4181390702724457
liar2_finance,8,88,emotion_aware,8360,train_pair_0260,1,1,0.6726726293563843
liar2_finance,8,88,emotion_aware,2522,train_pair_0138,0,1,0.611763060092926
liar2_finance,8,88,emotion_aware,2923,train_pair_0111,1,1,0.8093474507331848
liar2_finance,8,88,emotion_aware,10550,train_pair_0039,1,1,0.8727248907089233
liar2_finance,8,88,emotion_aware,4909,train_pair_0347,1,1,0.7059318423271179
liar2_finance,8,88,emotion_aware,21326,train_pair_0643,1,1,0.8024646639823914
liar2_finance,8,88,emotion_aware,10365,train_pair_0417,1,1,0.5985211730003357
liar2_finance,8,88,emotion_aware,700,train_pair_0016,1,1,0.6282263398170471
liar2_finance,8,88,emotion_aware,8629,train_pair_0670,0,1,0.60405433177948
liar2_finance,8,88,emotion_aware,13937,train_pair_0281,0,0,0.2627958059310913
liar2_finance,8,88,emotion_aware,6736,train_pair_0643,0,0,0.4473731815814972
liar2_finance,8,88,emotion_aware,2055,train_pair_0447,0,0,0.338531494140625
liar2_finance,8,88,emotion_aware,4727,train_pair_0543,1,1,0.7496576905250549
liar2_finance,8,88,emotion_aware,1517,train_pair_0419,1,1,0.5384715795516968
liar2_finance,8,88,emotion_aware,8883,train_pair_0163,1,1,0.7233888506889343
liar2_finance,8,88,emotion_aware,12894,train_pair_0739,0,0,0.4163900315761566
liar2_finance,8,88,emotion_aware,4134,train_pair_0776,0,1,0.5604242086410522
liar2_finance,8,88,emotion_aware,2348,train_pair_0627,1,1,0.7131633162498474
liar2_finance,8,88,emotion_aware,6614,train_pair_0233,1,1,0.7909888625144958
liar2_finance,8,88,emotion_aware,5098,train_pair_0036,0,1,0.6442998647689819
liar2_finance,8,88,emotion_aware,13380,train_pair_0554,0,1,0.7286128997802734
liar2_finance,8,88,emotion_aware,7436,train_pair_0784,0,0,0.20252825319766998
liar2_finance,8,88,emotion_aware,1427,train_pair_0297,0,0,0.403545618057251
liar2_finance,8,88,emotion_aware,11403,train_pair_0322,0,0,0.3811939060688019
liar2_finance,8,88,emotion_aware,9481,train_pair_0671,0,0,0.48796015977859497
liar2_finance,8,88,emotion_aware,11132,train_pair_0088,0,0,0.24943456053733826
liar2_finance,8,88,emotion_aware,6709,train_pair_0806,0,1,0.7623251676559448
liar2_finance,8,88,emotion_aware,11970,train_pair_0008,0,1,0.7435393333435059
liar2_finance,8,88,emotion_aware,3628,train_pair_0322,1,1,0.7518566846847534
liar2_finance,8,88,emotion_aware,4540,train_pair_0138,1,0,0.23995260894298553
liar2_finance,8,88,emotion_aware,1918,train_pair_0066,1,0,0.49460098147392273
liar2_finance,8,88,emotion_aware,5664,train_pair_0759,1,1,0.7253974676132202
liar2_finance,8,88,emotion_aware,10845,train_pair_0065,1,1,0.6698940396308899
liar2_finance,8,88,emotion_aware,16967,train_pair_0795,1,1,0.8097338080406189
liar2_finance,8,88,emotion_aware,5350,train_pair_0627,0,1,0.6427527070045471
liar2_finance,8,88,emotion_aware,4067,train_pair_0398,0,1,0.5754711031913757
liar2_finance,8,88,emotion_aware,2543,train_pair_0470,1,0,0.4749317765235901
liar2_finance,8,88,emotion_aware,2747,train_pair_0470,0,1,0.625725507736206
liar2_finance,8,88,emotion_aware,21136,train_pair_0101,1,0,0.4917532801628113
liar2_finance,8,88,emotion_aware,3069,train_pair_0484,1,1,0.7706537246704102
liar2_finance,8,88,emotion_aware,9576,train_pair_0297,1,1,0.563259482383728
liar2_finance,8,88,emotion_aware,750,train_pair_0623,1,1,0.6660135388374329
liar2_finance,8,88,emotion_aware,5914,train_pair_0569,0,1,0.6965784430503845
liar2_finance,8,88,emotion_aware,22160,train_pair_0060,1,1,0.7672576904296875
liar2_finance,8,88,emotion_aware,5204,train_pair_0347,0,1,0.5368279814720154
liar2_finance,8,88,emotion_aware,9316,train_pair_0111,0,0,0.431640088558197
liar2_finance,8,88,emotion_aware,21626,train_pair_0088,1,0,0.372844934463501
liar2_finance,8,88,emotion_aware,3721,train_pair_0016,0,0,0.49734893441200256
liar2_finance,8,88,emotion_aware,17894,train_pair_0281,1,1,0.8194664716720581
liar2_finance,8,88,emotion_aware,5757,train_pair_0671,1,1,0.6348364353179932
liar2_finance,8,88,emotion_aware,10253,train_pair_0042,0,1,0.5060637593269348
liar2_finance,8,88,emotion_aware,572,train_pair_0101,0,1,0.5955094695091248
liar2_finance,8,88,emotion_aware,8863,train_pair_0712,1,1,0.6858430504798889
liar2_finance,8,88,emotion_aware,4472,train_pair_0204,1,1,0.6897318959236145
liar2_finance,8,88,emotion_aware,8690,train_pair_0529,0,1,0.5759475827217102
liar2_finance,8,88,emotion_aware,7628,train_pair_0178,0,0,0.483769029378891
liar2_finance,8,88,emotion_aware,3391,train_pair_0358,0,1,0.536896288394928
liar2_finance,8,88,emotion_aware,5183,train_pair_0406,1,1,0.6677742600440979
liar2_finance,8,88,emotion_aware,5545,train_pair_0670,1,1,0.8201944231987
liar2_finance,8,88,emotion_aware,673,train_pair_0623,0,1,0.5631811618804932
liar2_finance,8,88,emotion_aware,12773,train_pair_0006,1,0,0.32817786931991577
liar2_finance,8,88,emotion_aware,303,train_pair_0065,0,0,0.28159287571907043
liar2_finance,8,88,emotion_aware,1210,train_pair_0072,1,1,0.593130350112915
liar2_finance,8,88,emotion_aware,22,train_pair_0066,0,0,0.38827550411224365
liar2_finance,8,88,emotion_aware,20371,train_pair_0755,1,1,0.7654865384101868
liar2_finance,8,88,emotion_aware,1743,train_pair_0447,1,1,0.7171936631202698
liar2_finance,8,88,emotion_aware,4937,train_pair_0543,0,0,0.2803969383239746
liar2_finance,8,88,emotion_aware,7859,train_pair_0159,0,0,0.4225424826145172
liar2_finance,8,88,emotion_aware,1321,train_pair_0461,0,1,0.549286961555481
liar2_finance,8,88,emotion_aware,2412,train_pair_0163,0,1,0.5629787445068359
liar2_finance,8,88,emotion_aware,3563,train_pair_0358,1,0,0.32750582695007324
liar2_finance,8,88,emotion_aware,3765,train_pair_0115,1,1,0.6118525266647339
liar2_finance,8,88,emotion_aware,1097,train_pair_0558,1,1,0.7789101004600525
liar2_finance,8,88,emotion_aware,16737,train_pair_0219,1,1,0.5008596777915955
liar2_finance,8,88,emotion_aware,1567,train_pair_0298,1,1,0.7742816209793091
liar2_finance,8,88,emotion_aware,16229,train_pair_0755,0,1,0.5443198680877686
liar2_finance,8,88,emotion_aware,12411,train_pair_0619,0,1,0.61014324426651
liar2_finance,8,88,emotion_aware,3485,train_pair_0197,0,0,0.4075283110141754
liar2_finance,8,88,emotion_aware,16018,train_pair_0269,1,0,0.49495553970336914
liar2_finance,8,88,emotion_aware,3747,train_pair_0406,0,1,0.714266836643219
liar2_finance,8,88,emotion_aware,16429,train_pair_0554,1,1,0.7802447080612183
liar2_finance,8,88,emotion_aware,5307,train_pair_0008,1,1,0.5251042246818542
liar2_finance,8,88,emotion_aware,2034,train_pair_0586,1,1,0.6821100115776062
liar2_finance,8,88,emotion_aware,1436,train_pair_0039,0,0,0.3718702495098114
liar2_finance,8,88,emotion_aware,2250,train_pair_0056,1,1,0.7166123390197754
liar2_finance,8,88,emotion_aware,3805,train_pair_0063,0,1,0.6957871913909912
liar2_finance,8,88,emotion_aware,19688,train_pair_0620,1,0,0.3766188323497772
liar2_finance,8,88,emotion_aware,4113,train_pair_0460,1,0,0.2756287753582001
liar2_finance,8,88,emotion_aware,19216,train_pair_0677,0,1,0.8310622572898865
liar2_finance,8,88,emotion_aware,6245,train_pair_0042,1,1,0.6238704323768616
liar2_finance,8,88,emotion_aware,14051,train_pair_0677,1,1,0.5217324495315552
liar2_finance,8,88,emotion_aware,3901,train_pair_0345,1,1,0.7350145578384399
liar2_finance,8,88,emotion_aware,2274,train_pair_0414,1,1,0.6194700598716736
liar2_finance,8,88,emotion_aware,13678,train_pair_0784,1,1,0.7105055451393127
liar2_finance,8,88,emotion_aware,9057,train_pair_0576,0,1,0.5887620449066162
liar2_finance,8,88,emotion_aware,3921,train_pair_0681,0,0,0.4462879002094269
liar2_finance,8,88,emotion_aware,1345,train_pair_0484,0,1,0.6584193110466003
liar2_finance,8,88,emotion_aware,2896,train_pair_0368,0,0,0.3828679621219635
liar2_finance,8,88,emotion_aware,3556,train_pair_0712,0,1,0.7973218560218811
liar2_finance,8,88,emotion_aware,8820,train_pair_0788,1,1,0.5818403959274292
liar2_finance,8,88,emotion_aware,8991,train_pair_0776,1,1,0.7157431244850159
liar2_finance,8,88,emotion_aware,8432,train_pair_0256,1,1,0.6371203660964966
liar2_finance,8,88,emotion_aware,8742,train_pair_0250,0,0,0.3875001072883606
liar2_finance,8,88,emotion_aware,15615,train_pair_0617,1,1,0.8603362441062927
liar2_finance,8,88,emotion_aware,7297,train_pair_0398,1,0,0.466056227684021
liar2_finance,8,88,emotion_aware,2117,train_pair_0588,1,0,0.42388466000556946
liar2_finance,8,88,emotion_aware,8397,train_pair_0783,1,1,0.8353318572044373
liar2_finance,8,88,emotion_aware,3220,train_pair_0368,1,1,0.8747901916503906
liar2_finance,8,88,emotion_aware,1463,train_pair_0298,0,1,0.5983289480209351
liar2_finance,8,88,emotion_aware,3130,train_pair_0695,0,1,0.7492768168449402
liar2_finance,8,88,emotion_aware,9475,train_pair_0109,1,1,0.7515959739685059
liar2_finance,8,88,emotion_aware,17964,train_pair_0460,0,1,0.580970048904419
liar2_finance,8,88,emotion_aware,10378,train_pair_0250,1,0,0.4505234658718109
liar2_finance,8,88,emotion_aware,14939,train_pair_0006,0,1,0.6039217710494995
liar2_finance,8,88,emotion_aware,4024,train_pair_0345,0,0,0.2768707871437073
liar2_finance,8,88,emotion_aware,778,train_pair_0602,0,0,0.3549859821796417
liar2_finance,8,88,emotion_aware,1263,train_pair_0109,0,1,0.5725451111793518
liar2_finance,8,88,emotion_aware,3399,train_pair_0395,0,1,0.5449640154838562
liar2_finance,8,88,emotion_aware,14536,train_pair_0576,1,1,0.6377490758895874
liar2_finance,8,88,emotion_aware,1507,train_pair_0060,0,0,0.4949890673160553
liar2_finance,8,88,emotion_aware,4196,train_pair_0806,1,1,0.6795493364334106
liar2_finance,8,88,emotion_aware,747,train_pair_0419,0,0,0.40112030506134033
liar2_finance,8,88,emotion_aware,6329,train_pair_0417,0,0,0.443877637386322
liar2_finance,8,88,emotion_aware,1429,train_pair_0558,0,1,0.6205487847328186
liar2_finance,8,88,emotion_aware,5212,train_pair_0256,0,0,0.37532153725624084
liar2_finance,8,88,emotion_aware,4682,train_pair_0414,0,0,0.2185969054698944
liar2_finance,8,88,emotion_aware,4824,train_pair_0204,0,0,0.19236919283866882
liar2_finance,8,88,emotion_aware,6174,train_pair_0461,1,1,0.5559970140457153
liar2_finance,8,88,emotion_aware,3875,train_pair_0269,0,0,0.23205965757369995
liar2_finance,8,88,emotion_aware,1498,train_pair_0778,1,1,0.633001983165741
liar2_finance,8,88,emotion_aware,142,train_pair_0778,0,1,0.5744461417198181
liar2_finance,8,88,emotion_aware,7032,train_pair_0219,0,1,0.6239349246025085
liar2_finance,8,88,emotion_aware,10225,train_pair_0695,1,1,0.7543786764144897
liar2_finance,8,88,emotion_aware,2344,train_pair_0115,0,0,0.4080421030521393
liar2_finance,8,88,emotion_aware,2899,train_pair_0344,0,1,0.5736360549926758
liar2_finance,8,88,emotion_aware,10848,train_pair_0529,1,0,0.2784556746482849
liar2_finance,8,88,emotion_aware,4058,train_pair_0586,0,0,0.3831793963909149
liar2_finance,8,88,emotion_aware,1655,train_pair_0072,0,0,0.3214832842350006
liar2_finance,8,88,emotion_aware,13231,train_pair_0714,1,0,0.2904564440250397
liar2_finance,8,88,emotion_aware,7255,train_pair_0795,0,1,0.5570563673973083
liar2_finance,8,88,emotion_aware,6937,train_pair_0569,1,0,0.49512532353401184
liar2_finance,8,88,emotion_aware,293,validation_pair_0018,0,0,0.33515438437461853
liar2_finance,8,88,emotion_aware,10375,validation_pair_0051,0,0,0.3414979875087738
liar2_finance,8,88,emotion_aware,10379,validation_pair_0077,1,1,0.5949767827987671
liar2_finance,8,88,emotion_aware,8425,validation_pair_0077,0,0,0.3682599365711212
liar2_finance,8,88,emotion_aware,2237,validation_pair_0051,1,1,0.7802781462669373
liar2_finance,8,88,emotion_aware,10618,validation_pair_0082,1,0,0.3910757899284363
liar2_finance,8,88,emotion_aware,826,validation_pair_0109,1,1,0.5416780114173889
liar2_finance,8,88,emotion_aware,5153,validation_pair_0040,0,1,0.6885072588920593
liar2_finance,8,88,emotion_aware,7030,validation_pair_0111,1,1,0.6090682148933411
liar2_finance,8,88,emotion_aware,4046,validation_pair_0111,0,0,0.4003591537475586
liar2_finance,8,88,emotion_aware,2413,validation_pair_0040,1,1,0.6746149063110352
liar2_finance,8,88,emotion_aware,2286,validation_pair_0049,0,0,0.3286873400211334
liar2_finance,8,88,emotion_aware,7320,validation_pair_0082,0,0,0.42019522190093994
liar2_finance,8,88,emotion_aware,3178,validation_pair_0109,0,1,0.7557322978973389
liar2_finance,8,88,emotion_aware,18612,validation_pair_0049,1,1,0.7659968733787537
liar2_finance,8,88,emotion_aware,14789,validation_pair_0018,1,0,0.4059458374977112
liar2_finance,9,99,text_only,2801,test_pair_0078,0,1,0.8754630088806152
liar2_finance,9,99,text_only,532,test_pair_0090,1,1,0.9833393096923828
liar2_finance,9,99,text_only,8356,test_pair_0020,1,1,0.9930675029754639
liar2_finance,9,99,text_only,15865,test_pair_0078,1,1,0.9388956427574158
liar2_finance,9,99,text_only,5583,test_pair_0048,0,0,0.03257047384977341
liar2_finance,9,99,text_only,6583,test_pair_0019,1,1,0.9787970781326294
liar2_finance,9,99,text_only,8320,test_pair_0065,1,0,0.004140693228691816
liar2_finance,9,99,text_only,2717,test_pair_0017,1,1,0.8528145551681519
liar2_finance,9,99,text_only,18569,test_pair_0073,1,1,0.8911242485046387
liar2_finance,9,99,text_only,7762,test_pair_0073,0,0,0.005565423518419266
liar2_finance,9,99,text_only,6878,test_pair_0020,0,0,0.00749614555388689
liar2_finance,9,99,text_only,4084,test_pair_0048,1,1,0.5775492787361145
liar2_finance,9,99,text_only,22229,test_pair_0017,0,1,0.9778499603271484
liar2_finance,9,99,text_only,9532,test_pair_0065,0,0,0.03066929057240486
liar2_finance,9,99,text_only,11817,test_pair_0019,0,0,0.16325481235980988
liar2_finance,9,99,text_only,13055,test_pair_0052,0,0,0.03001665137708187
liar2_finance,9,99,text_only,171,test_pair_0090,0,0,0.039909183979034424
liar2_finance,9,99,text_only,2532,test_pair_0052,1,1,0.9053035378456116
liar2_finance,9,99,text_only,4369,train_pair_0588,0,0,0.027119653299450874
liar2_finance,9,99,text_only,14220,train_pair_0754,0,0,0.429329514503479
liar2_finance,9,99,text_only,8010,train_pair_0527,0,0,0.015190958976745605
liar2_finance,9,99,text_only,4237,train_pair_0324,1,0,0.1086902990937233
liar2_finance,9,99,text_only,4451,train_pair_0714,0,1,0.5811572670936584
liar2_finance,9,99,text_only,7910,train_pair_0374,1,0,0.09919445216655731
liar2_finance,9,99,text_only,5709,train_pair_0214,0,1,0.932662308216095
liar2_finance,9,99,text_only,3854,train_pair_0302,1,1,0.9292575716972351
liar2_finance,9,99,text_only,3898,train_pair_0434,0,0,0.3916620910167694
liar2_finance,9,99,text_only,1185,train_pair_0503,1,1,0.971279501914978
liar2_finance,9,99,text_only,6094,train_pair_0455,0,1,0.8617865443229675
liar2_finance,9,99,text_only,21569,train_pair_0197,1,1,0.9176223278045654
liar2_finance,9,99,text_only,22662,train_pair_0707,1,1,0.7721065282821655
liar2_finance,9,99,text_only,4777,train_pair_0435,0,0,0.023687167093157768
