dataset,repetition,outer_seed,outer_fold,model,row_index,item_id,pair_id,y_true,y_pred,decision_score,classifier,representation,C,affect_weight
liar2_finance,6,66,3,emotion_aware,1512,2990,train_pair_0381,0,1,0.28271716502680966,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1517,6423,train_pair_0261,0,0,-0.08248074143086127,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1520,2337,train_pair_0639,0,1,0.16920454115722358,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1523,2752,train_pair_0171,1,1,0.25783020384763705,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1524,6706,train_pair_0216,0,0,-0.43700358184622523,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1536,208,train_pair_0742,0,0,-0.4394469868588158,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1542,8238,train_pair_0550,0,0,-0.0878133392479002,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1543,5861,train_pair_0804,0,1,0.06808756190126565,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1546,3968,train_pair_0291,1,1,0.1549199476437759,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1551,5033,train_pair_0631,1,1,0.10451652642076269,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1553,16587,train_pair_0280,0,0,-0.34512046495488047,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1555,2141,train_pair_0560,0,1,0.29561619035311737,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1557,12236,train_pair_0257,1,1,0.3655187972356687,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1568,1507,train_pair_0060,0,0,-0.009892675651480956,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1569,11089,train_pair_0329,1,0,-0.007863943027760195,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1572,5474,train_pair_0185,0,0,-0.008993844270045626,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1577,16192,train_pair_0434,1,0,-0.11936146658981465,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1579,8534,train_pair_0687,0,0,-0.1409811441219141,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1580,2424,train_pair_0799,0,0,-0.06429740867178059,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1589,4192,train_pair_0132,0,0,-0.22443662786491136,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1607,8061,train_pair_0364,1,0,-0.3277002741035443,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1611,1419,train_pair_0584,1,0,-0.1017263186736448,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1612,9882,train_pair_0236,1,0,-0.06834875958556295,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1615,8971,train_pair_0200,0,0,-0.027704673262755997,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1618,64,train_pair_0010,0,0,-0.07192245742261431,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1620,6591,train_pair_0018,0,0,-0.05794702878539888,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1623,6604,train_pair_0263,1,0,-0.3549690470524708,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1625,6174,train_pair_0461,1,1,0.05292985435929519,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1633,22951,train_pair_0393,1,1,0.2920671438917995,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1638,8005,train_pair_0427,0,0,-0.3681862619665886,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1642,21284,train_pair_0730,0,1,0.24382500845833016,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1670,16140,train_pair_0079,0,1,0.10339175467687198,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1681,10917,train_pair_0480,0,0,-0.250062227772067,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1687,1847,train_pair_0014,1,1,0.053536798127837036,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1703,6597,train_pair_0801,0,1,0.0745040684538719,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1709,4458,train_pair_0199,0,1,0.14086269798981826,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1714,11138,train_pair_0411,0,1,0.1185932677684774,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1727,7718,train_pair_0722,0,0,-0.03775479666893189,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1738,3287,train_pair_0629,1,1,0.17320903659720754,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1741,5527,train_pair_0592,0,0,-0.21403206582780443,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1747,2842,train_pair_0810,0,0,-0.11597634210940959,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1750,2644,train_pair_0312,0,0,-0.09143430613552213,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1753,8613,train_pair_0132,1,0,-0.17633719209013865,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1773,4138,train_pair_0687,1,1,0.2694107987919866,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1786,4805,train_pair_0140,0,0,-0.41485174970085364,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1788,4754,train_pair_0384,1,0,-0.4510093924527173,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1789,18507,train_pair_0201,1,0,-0.08967802889899283,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1790,1024,train_pair_0062,1,0,-0.07677694180742702,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1792,4756,train_pair_0102,1,1,0.23766009695194412,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1793,16900,train_pair_0732,1,1,0.26218502984074665,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1795,14805,train_pair_0124,1,0,-0.3893249949560893,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1802,1506,train_pair_0625,1,0,-0.04863684006722267,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1804,7255,train_pair_0795,0,0,-0.2036831032124254,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1805,8547,train_pair_0110,0,0,-0.06972151780790022,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1810,14790,train_pair_0553,1,0,-0.15571303776200834,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1813,22512,train_pair_0706,1,0,-0.10801736802722638,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1821,8144,validation_pair_0100,0,0,-0.37407253680382646,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1825,3662,validation_pair_0093,1,0,-0.11868802342168193,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1844,293,validation_pair_0018,0,0,-0.5607364255337484,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1848,7026,validation_pair_0037,0,1,0.06817508025368105,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1858,2298,validation_pair_0070,0,0,-0.41500684457605536,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1863,717,validation_pair_0106,0,0,-0.15412026835838438,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1864,15501,validation_pair_0110,0,0,-0.644342570147005,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1875,3671,validation_pair_0009,1,1,0.19123695197044474,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1882,5156,validation_pair_0064,0,0,-0.0484245248564802,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1884,5042,validation_pair_0033,1,0,-0.02498476758631639,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1886,15896,validation_pair_0062,0,1,0.20772707810664048,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1893,19834,validation_pair_0026,0,0,-0.5419836775001025,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1897,6353,validation_pair_0091,1,0,-0.10291594489952853,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1906,5943,validation_pair_0022,1,0,-0.014345603301708698,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1912,4668,validation_pair_0026,1,1,0.3628976098840792,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1917,3793,validation_pair_0110,1,1,0.2192586625468318,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1921,6630,validation_pair_0076,1,1,0.41741375401483755,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1922,3859,validation_pair_0064,1,1,0.3294217725383275,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1923,12161,validation_pair_0037,1,1,0.5588213596246454,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1927,2601,validation_pair_0031,1,0,-0.10361214838938525,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1928,4160,validation_pair_0101,1,0,-0.361824210956332,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1931,12948,validation_pair_0079,1,0,-0.05154510451862382,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1932,4181,validation_pair_0079,0,0,-0.24686918502040117,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1934,11165,validation_pair_0022,0,0,-0.5160664247743258,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1946,4982,validation_pair_0071,1,1,0.10479935880733474,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1951,1541,validation_pair_0100,1,1,0.28828268781052246,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1955,6415,validation_pair_0106,1,1,0.15021221757761133,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1956,4963,validation_pair_0071,0,1,0.16476553610332484,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1962,1374,validation_pair_0070,1,0,-0.27017920639416115,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1970,14495,validation_pair_0062,1,1,0.3879415404758592,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1977,9431,validation_pair_0090,0,1,0.034495290093033176,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1979,19542,validation_pair_0031,0,1,0.10409270007821546,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1989,5185,validation_pair_0050,0,0,-0.7819759377281592,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1992,5855,validation_pair_0050,1,1,0.15768121984523287,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1995,235,validation_pair_0020,0,0,-0.24221074607155957,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1996,6612,validation_pair_0009,0,0,-0.28200103070945864,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,2002,4043,validation_pair_0020,1,1,0.3387316886572257,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,2007,22900,validation_pair_0033,0,0,-0.5756957732260838,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,2008,2286,validation_pair_0049,0,0,-0.444699062967684,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,2013,8615,validation_pair_0090,1,0,-0.05282471326456127,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,2015,15645,validation_pair_0025,0,0,-0.4958382384982073,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,2016,15868,validation_pair_0076,0,0,-0.4375051709981821,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,2026,3801,validation_pair_0093,0,1,0.03236522026831316,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,2029,3053,validation_pair_0025,1,1,0.29507154147389836,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,2032,18612,validation_pair_0049,1,1,0.45755518663224054,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,2035,3179,validation_pair_0091,0,1,0.03742473761286488,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,2038,14789,validation_pair_0018,1,0,-0.3180043517164241,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,2039,3851,validation_pair_0101,0,0,-0.08105060031613119,linear_svm,word,0.1,0.1
liar2_finance,6,66,4,text_only,4,1346,test_pair_0034,0,1,0.5323545867253168,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,8,2218,test_pair_0009,1,1,0.7497259499013658,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,12,7418,test_pair_0022,1,0,0.4763195619552577,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,13,2801,test_pair_0078,0,1,0.6277657792411738,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,14,11532,test_pair_0028,0,0,0.4496750742587039,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,15,3899,test_pair_0034,1,0,0.4633720519850444,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,31,1495,test_pair_0005,0,0,0.4298498811674302,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,41,5707,test_pair_0038,0,0,0.2976000676381754,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,44,4839,test_pair_0015,0,0,0.2968274016478719,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,58,15865,test_pair_0078,1,1,0.6107762470931299,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,62,21531,test_pair_0002,1,1,0.7402439746025504,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,67,17230,test_pair_0094,1,1,0.6909077657154598,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,74,2152,test_pair_0006,0,1,0.5046174671572604,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,83,2441,test_pair_0076,1,0,0.4474304299716945,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,86,22110,test_pair_0006,1,1,0.5857102318038574,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,91,14018,test_pair_0085,1,0,0.4828274371820871,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,98,10512,test_pair_0015,1,1,0.74195689343677,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,121,3996,test_pair_0022,0,0,0.45380224512279543,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,125,5865,test_pair_0093,0,0,0.4950155211836119,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,127,11123,test_pair_0002,0,1,0.6045390825859658,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,130,9796,test_pair_0085,0,0,0.30865769375717045,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,142,22818,test_pair_0005,1,1,0.5845721774116893,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,146,10681,test_pair_0066,0,1,0.7279903169914279,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,147,2062,test_pair_0009,0,0,0.47984217716780214,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,151,2642,test_pair_0079,1,1,0.638041905956766,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,154,8484,test_pair_0028,1,0,0.48176308213894414,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,157,7666,test_pair_0093,1,1,0.6688633418287909,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,161,5989,test_pair_0011,0,1,0.6551558722251956,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,167,10021,test_pair_0079,0,0,0.36367994858044433,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,172,18486,test_pair_0066,1,1,0.5430600453947236,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,173,10487,test_pair_0076,0,0,0.3073505025992045,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,174,13055,test_pair_0052,0,1,0.5544717244603672,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,178,3125,test_pair_0038,1,1,0.5975325449461637,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,180,7196,test_pair_0094,0,0,0.37903618314063076,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,181,16893,test_pair_0011,1,1,0.6749161966641826,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,187,2532,test_pair_0052,1,1,0.5008205386470621,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,193,6038,train_pair_0316,0,0,0.24172998896757608,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,199,14220,train_pair_0754,0,0,0.45861978780664486,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,200,3930,train_pair_0650,1,0,0.40163337055758364,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,202,5983,train_pair_0672,1,1,0.5775763389864016,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,203,8262,train_pair_0198,1,0,0.4624751949443378,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,205,19138,train_pair_0178,1,1,0.5283788419358171,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,211,6992,train_pair_0422,0,1,0.5215890651252613,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,214,6719,train_pair_0509,0,1,0.6180841688307628,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,216,9758,train_pair_0672,0,1,0.6227612799872454,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,221,14023,train_pair_0794,1,0,0.4388267561059368,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,224,14253,train_pair_0574,1,1,0.6365442167649709,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,225,2843,train_pair_0061,0,1,0.6180747351363007,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,228,9391,train_pair_0410,0,1,0.5977334570372291,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,230,5760,train_pair_0701,1,1,0.6278106899994292,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,239,5964,train_pair_0328,1,1,0.693617189330037,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,241,6994,train_pair_0242,0,0,0.28697895400653095,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,243,1914,train_pair_0272,0,0,0.2157423189654331,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,244,6669,train_pair_0788,0,0,0.39011906793980505,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,245,4237,train_pair_0324,1,0,0.40905529705531696,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,250,4451,train_pair_0714,0,1,0.5912851299832976,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,251,3652,train_pair_0152,0,1,0.6585331451138614,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,264,5709,train_pair_0214,0,1,0.6281182471531976,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,270,12893,train_pair_0400,1,1,0.5378628844522045,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,274,3912,train_pair_0116,0,1,0.7195612792692497,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,278,2697,train_pair_0379,0,0,0.30695122754321014,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,280,8084,train_pair_0248,1,1,0.5740195631837259,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,287,18324,train_pair_0555,1,1,0.7964233717127084,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,291,12268,train_pair_0659,1,1,0.6369111651126337,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,301,7846,train_pair_0673,1,1,0.6444964831254517,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,302,10473,train_pair_0264,1,1,0.5712984095180318,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,304,14575,train_pair_0579,0,0,0.4556775182186368,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,306,13641,train_pair_0388,1,1,0.5258341770708171,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,311,12508,train_pair_0620,0,0,0.4869427352217597,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,322,1333,train_pair_0774,0,0,0.4004510575675095,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,324,17237,train_pair_0107,1,1,0.6052204741172209,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,331,8447,train_pair_0466,1,1,0.7834978232499261,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,332,418,train_pair_0581,1,1,0.747253350013324,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,334,2437,train_pair_0395,1,1,0.745950697074842,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,339,3462,train_pair_0289,1,0,0.32230841056726217,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,341,3072,train_pair_0011,1,1,0.5258252188001709,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,344,5933,train_pair_0635,1,1,0.750379463729827,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,345,4588,train_pair_0268,1,1,0.6161453247883412,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,346,4500,train_pair_0668,1,0,0.43793073169060354,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,347,2471,train_pair_0710,1,1,0.5049531641294841,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,348,3517,train_pair_0264,0,1,0.6023283206397505,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,353,4777,train_pair_0435,0,0,0.26705577772176475,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,355,1500,train_pair_0431,0,0,0.3209653510213798,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,362,5018,train_pair_0669,1,1,0.7951176407907917,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,365,3115,train_pair_0694,0,1,0.5057626394423536,logistic_regression,word,1.0,
liar2_finance,6,66,4,text_only,368,7681,train_pair_0425,0,1,0.538680470288442,logistic_regression,word,1.0,
