dataset,repetition,seed,model,rfc_id,subset,manipulation_category,y_pred,probability_misleading
factors_finance,3,33,emotion_aware,rfc_1053,hard_case,numerical,0,0.4028390645980835
factors_finance,3,33,emotion_aware,rfc_1054,hard_case,numerical,1,0.5892729759216309
factors_finance,3,33,emotion_aware,rfc_1055,hard_case,numerical,1,0.5154258608818054
factors_finance,3,33,emotion_aware,rfc_1056,hard_case,numerical,0,0.4560912847518921
factors_finance,3,33,emotion_aware,rfc_1057,hard_case,numerical,0,0.4258936643600464
factors_finance,3,33,emotion_aware,rfc_1058,hard_case,numerical,1,0.5839449763298035
factors_finance,3,33,emotion_aware,rfc_1059,hard_case,numerical,1,0.6397855281829834
factors_finance,3,33,emotion_aware,rfc_1060,hard_case,numerical,1,0.5392200946807861
factors_finance,3,33,emotion_aware,rfc_1061,hard_case,numerical,1,0.5036879181861877
factors_finance,3,33,emotion_aware,rfc_1062,hard_case,numerical,1,0.5913816690444946
factors_finance,3,33,emotion_aware,rfc_1063,hard_case,numerical,0,0.4141707718372345
factors_finance,3,33,emotion_aware,rfc_1064,hard_case,numerical,1,0.5900787711143494
factors_finance,3,33,emotion_aware,rfc_1065,hard_case,numerical,1,0.5573588609695435
factors_finance,3,33,emotion_aware,rfc_1066,hard_case,numerical,1,0.5665278434753418
factors_finance,3,33,emotion_aware,rfc_1067,hard_case,numerical,1,0.5266354084014893
factors_finance,3,33,emotion_aware,rfc_1068,hard_case,numerical,0,0.48678621649742126
factors_finance,3,33,emotion_aware,rfc_1069,hard_case,numerical,0,0.4656878113746643
factors_finance,3,33,emotion_aware,rfc_1070,hard_case,numerical,0,0.47849324345588684
factors_finance,3,33,emotion_aware,rfc_1071,hard_case,sentiment,0,0.4809443950653076
factors_finance,3,33,emotion_aware,rfc_1072,hard_case,sentiment,1,0.5487518906593323
factors_finance,3,33,emotion_aware,rfc_1073,hard_case,sentiment,1,0.532129168510437
factors_finance,3,33,emotion_aware,rfc_1074,hard_case,sentiment,1,0.6103292107582092
factors_finance,3,33,emotion_aware,rfc_1075,hard_case,sentiment,1,0.5806668996810913
factors_finance,3,33,emotion_aware,rfc_1076,hard_case,sentiment,1,0.5349674224853516
factors_finance,3,33,emotion_aware,rfc_1077,hard_case,sentiment,1,0.6028990149497986
factors_finance,3,33,emotion_aware,rfc_1078,hard_case,sentiment,1,0.5746793746948242
factors_finance,3,33,emotion_aware,rfc_1079,hard_case,sentiment,0,0.44344964623451233
factors_finance,3,33,emotion_aware,rfc_1080,hard_case,sentiment,1,0.5039868950843811
factors_finance,3,33,emotion_aware,rfc_1081,hard_case,sentiment,1,0.5791766047477722
factors_finance,3,33,emotion_aware,rfc_1082,hard_case,sentiment,1,0.5870327353477478
factors_finance,3,33,emotion_aware,rfc_1083,hard_case,sentiment,0,0.43294772505760193
factors_finance,3,33,emotion_aware,rfc_1084,hard_case,sentiment,1,0.5434008240699768
factors_finance,3,33,emotion_aware,rfc_1085,hard_case,sentiment,0,0.41359981894493103
factors_finance,3,33,emotion_aware,rfc_1086,hard_case,sentiment,0,0.4548214077949524
factors_finance,3,33,emotion_aware,rfc_1087,hard_case,sentiment,0,0.49357470870018005
factors_finance,3,33,emotion_aware,rfc_1088,hard_case,sentiment,1,0.5843524932861328
factors_finance,3,33,emotion_aware,rfc_1089,hard_case,sentiment,1,0.5676521062850952
factors_finance,3,33,emotion_aware,rfc_1090,hard_case,sentiment,1,0.5409705638885498
factors_finance,3,33,emotion_aware,rfc_1091,hard_case,sentiment,1,0.5540816187858582
factors_finance,3,33,emotion_aware,rfc_1092,hard_case,sentiment,1,0.5644392967224121
factors_finance,3,33,emotion_aware,rfc_1093,hard_case,sentiment,0,0.49520641565322876
factors_finance,3,33,emotion_aware,rfc_1094,hard_case,sentiment,0,0.37231728434562683
factors_finance,3,33,emotion_aware,rfc_1095,hard_case,sentiment,0,0.4634293019771576
factors_finance,3,33,emotion_aware,rfc_1096,hard_case,sentiment,1,0.561870813369751
factors_finance,3,33,emotion_aware,rfc_1097,hard_case,sentiment,1,0.548157811164856
factors_finance,3,33,emotion_aware,rfc_1098,hard_case,sentiment,1,0.5275042057037354
factors_finance,3,33,emotion_aware,rfc_1099,hard_case,sentiment,1,0.5684102773666382
factors_finance,3,33,emotion_aware,rfc_1100,hard_case,sentiment,1,0.5082424283027649
factors_finance,3,33,emotion_aware,rfc_1101,hard_case,sentiment,1,0.5755448937416077
factors_finance,3,33,emotion_aware,rfc_1102,hard_case,sentiment,0,0.4840766489505768
factors_finance,3,33,emotion_aware,rfc_1103,hard_case,sentiment,0,0.3843720853328705
factors_finance,3,33,emotion_aware,rfc_1104,hard_case,sentiment,0,0.3065238893032074
factors_finance,3,33,emotion_aware,rfc_1105,hard_case,sentiment,1,0.544289767742157
factors_finance,3,33,emotion_aware,rfc_1106,hard_case,sentiment,0,0.34840303659439087
factors_finance,3,33,emotion_aware,rfc_1107,hard_case,sentiment,0,0.36431971192359924
factors_finance,3,33,emotion_aware,rfc_1108,hard_case,sentiment,1,0.6103840470314026
factors_finance,3,33,emotion_aware,rfc_1109,hard_case,sentiment,0,0.4686748683452606
factors_finance,3,33,emotion_aware,rfc_1110,hard_case,sentiment,0,0.4141574800014496
factors_finance,3,33,emotion_aware,rfc_1111,hard_case,sentiment,1,0.5409353971481323
factors_finance,3,33,emotion_aware,rfc_1112,hard_case,sentiment,1,0.5497332811355591
factors_finance,3,33,emotion_aware,rfc_1113,hard_case,sentiment,1,0.5584468245506287
factors_finance,3,33,emotion_aware,rfc_1114,hard_case,sentiment,1,0.5225035548210144
factors_finance,3,33,emotion_aware,rfc_1115,hard_case,sentiment,0,0.46314671635627747
factors_finance,3,33,emotion_aware,rfc_1116,hard_case,sentiment,1,0.5501444935798645
factors_finance,3,33,emotion_aware,rfc_1117,hard_case,sentiment,0,0.4573749899864197
factors_finance,3,33,emotion_aware,rfc_1118,hard_case,sentiment,1,0.5843643546104431
factors_finance,3,33,emotion_aware,rfc_1119,hard_case,sentiment,0,0.3200976550579071
factors_finance,3,33,emotion_aware,rfc_1120,hard_case,sentiment,1,0.5021124482154846
factors_finance,3,33,emotion_aware,rfc_1121,hard_case,sentiment,0,0.43755096197128296
factors_finance,3,33,emotion_aware,rfc_1122,hard_case,sentiment,1,0.532802164554596
factors_finance,3,33,emotion_aware,rfc_1123,hard_case,sentiment,1,0.5432562828063965
factors_finance,4,44,text_only,rfc_0001,main,causal,0,0.4796350598335266
factors_finance,4,44,text_only,rfc_0002,main,causal,0,0.474386066198349
factors_finance,4,44,text_only,rfc_0003,main,causal,0,0.42916804552078247
factors_finance,4,44,text_only,rfc_0004,main,causal,1,0.6056138277053833
factors_finance,4,44,text_only,rfc_0005,main,causal,0,0.4060574173927307
factors_finance,4,44,text_only,rfc_0006,main,causal,0,0.48515796661376953
factors_finance,4,44,text_only,rfc_0007,main,causal,0,0.35099127888679504
factors_finance,4,44,text_only,rfc_0008,main,causal,1,0.5138299465179443
factors_finance,4,44,text_only,rfc_0009,main,causal,0,0.3826811909675598
factors_finance,4,44,text_only,rfc_0010,main,causal,0,0.3782252073287964
factors_finance,4,44,text_only,rfc_0011,main,causal,1,0.5882523655891418
factors_finance,4,44,text_only,rfc_0012,main,causal,0,0.3428657352924347
factors_finance,4,44,text_only,rfc_0013,main,causal,0,0.4999713599681854
factors_finance,4,44,text_only,rfc_0014,main,causal,1,0.537333607673645
factors_finance,4,44,text_only,rfc_0015,main,causal,0,0.47525641322135925
factors_finance,4,44,text_only,rfc_0016,main,causal,0,0.36490416526794434
factors_finance,4,44,text_only,rfc_0017,main,causal,0,0.44440022110939026
factors_finance,4,44,text_only,rfc_0018,main,causal,1,0.5306515693664551
factors_finance,4,44,text_only,rfc_0019,main,causal,0,0.3948635756969452
factors_finance,4,44,text_only,rfc_0020,main,causal,0,0.4516206979751587
factors_finance,4,44,text_only,rfc_0021,main,causal,0,0.45820772647857666
factors_finance,4,44,text_only,rfc_0022,main,causal,1,0.5493326783180237
factors_finance,4,44,text_only,rfc_0023,main,causal,0,0.4197549521923065
factors_finance,4,44,text_only,rfc_0024,main,causal,0,0.4645266532897949
factors_finance,4,44,text_only,rfc_0025,main,causal,0,0.4447382092475891
factors_finance,4,44,text_only,rfc_0026,main,causal,0,0.44364282488822937
factors_finance,4,44,text_only,rfc_0027,main,causal,0,0.4629495143890381
factors_finance,4,44,text_only,rfc_0028,main,causal,0,0.4427099823951721
factors_finance,4,44,text_only,rfc_0029,main,causal,0,0.4796350598335266
factors_finance,4,44,text_only,rfc_0030,main,causal,0,0.35341960191726685
factors_finance,4,44,text_only,rfc_0031,main,causal,0,0.3487699627876282
factors_finance,4,44,text_only,rfc_0032,main,causal,0,0.4126436114311218
factors_finance,4,44,text_only,rfc_0033,main,causal,0,0.4325593113899231
factors_finance,4,44,text_only,rfc_0034,main,causal,0,0.4608295261859894
factors_finance,4,44,text_only,rfc_0035,main,causal,0,0.441162645816803
factors_finance,4,44,text_only,rfc_0036,main,causal,0,0.4751860499382019
factors_finance,4,44,text_only,rfc_0037,main,causal,0,0.42385736107826233
factors_finance,4,44,text_only,rfc_0038,main,causal,1,0.5122498869895935
factors_finance,4,44,text_only,rfc_0039,main,causal,0,0.4601645767688751
factors_finance,4,44,text_only,rfc_0040,main,causal,0,0.413448691368103
factors_finance,4,44,text_only,rfc_0041,main,causal,0,0.4018552005290985
factors_finance,4,44,text_only,rfc_0042,main,causal,1,0.5212797522544861
factors_finance,4,44,text_only,rfc_0043,main,causal,0,0.3593737483024597
factors_finance,4,44,text_only,rfc_0044,main,causal,0,0.47454243898391724
factors_finance,4,44,text_only,rfc_0045,main,causal,0,0.3658308684825897
factors_finance,4,44,text_only,rfc_0046,main,causal,0,0.49137309193611145
factors_finance,4,44,text_only,rfc_0047,main,causal,1,0.534618616104126
factors_finance,4,44,text_only,rfc_0048,main,causal,1,0.5408051013946533
factors_finance,4,44,text_only,rfc_0049,main,causal,0,0.45877107977867126
factors_finance,4,44,text_only,rfc_0050,main,causal,0,0.4862842857837677
factors_finance,4,44,text_only,rfc_0051,main,causal,0,0.418355792760849
factors_finance,4,44,text_only,rfc_0052,main,causal,1,0.5059913992881775
factors_finance,4,44,text_only,rfc_0053,main,causal,0,0.44677624106407166
factors_finance,4,44,text_only,rfc_0054,main,causal,0,0.36788299679756165
factors_finance,4,44,text_only,rfc_0055,main,causal,0,0.43553274869918823
factors_finance,4,44,text_only,rfc_0056,main,causal,1,0.5538073182106018
factors_finance,4,44,text_only,rfc_0057,main,causal,0,0.42083632946014404
factors_finance,4,44,text_only,rfc_0058,main,causal,0,0.30459141731262207
factors_finance,4,44,text_only,rfc_0059,main,causal,0,0.4827037751674652
factors_finance,4,44,text_only,rfc_0060,main,causal,0,0.38048940896987915
factors_finance,4,44,text_only,rfc_0061,main,causal,0,0.41844692826271057
factors_finance,4,44,text_only,rfc_0062,main,causal,0,0.37048932909965515
factors_finance,4,44,text_only,rfc_0063,main,causal,0,0.48787185549736023
factors_finance,4,44,text_only,rfc_0064,main,causal,0,0.44537800550460815
factors_finance,4,44,text_only,rfc_0065,main,causal,1,0.5652536153793335
factors_finance,4,44,text_only,rfc_0066,main,causal,0,0.3547150790691376
factors_finance,4,44,text_only,rfc_0067,main,causal,0,0.3658308684825897
factors_finance,4,44,text_only,rfc_0068,main,causal,0,0.41137805581092834
factors_finance,4,44,text_only,rfc_0069,main,causal,1,0.5205612182617188
factors_finance,4,44,text_only,rfc_0070,main,causal,1,0.5874017477035522
factors_finance,4,44,text_only,rfc_0071,main,causal,0,0.42799606919288635
factors_finance,4,44,text_only,rfc_0072,main,causal,0,0.3446272909641266
factors_finance,4,44,text_only,rfc_0073,main,causal,0,0.38573843240737915
factors_finance,4,44,text_only,rfc_0074,main,causal,0,0.4436766803264618
factors_finance,4,44,text_only,rfc_0075,main,causal,0,0.3930722177028656
factors_finance,4,44,text_only,rfc_0076,main,causal,1,0.5351593494415283
factors_finance,4,44,text_only,rfc_0077,main,causal,0,0.3233855664730072
factors_finance,4,44,text_only,rfc_0078,main,causal,0,0.4619129002094269
factors_finance,4,44,text_only,rfc_0079,main,causal,0,0.41760891675949097
factors_finance,4,44,text_only,rfc_0080,main,causal,1,0.559012770652771
factors_finance,4,44,text_only,rfc_0081,main,causal,0,0.39911311864852905
factors_finance,4,44,text_only,rfc_0082,main,causal,0,0.48153460025787354
factors_finance,4,44,text_only,rfc_0083,main,causal,0,0.4144839942455292
factors_finance,4,44,text_only,rfc_0084,main,causal,1,0.509513258934021
factors_finance,4,44,text_only,rfc_0085,main,causal,0,0.4162188768386841
factors_finance,4,44,text_only,rfc_0086,main,causal,0,0.4019681513309479
factors_finance,4,44,text_only,rfc_0087,main,causal,0,0.4913579523563385
factors_finance,4,44,text_only,rfc_0088,main,causal,0,0.37235260009765625
factors_finance,4,44,text_only,rfc_0089,main,causal,1,0.5247445106506348
factors_finance,4,44,text_only,rfc_0090,main,causal,1,0.6105421781539917
factors_finance,4,44,text_only,rfc_0091,main,causal,0,0.4066506624221802
factors_finance,4,44,text_only,rfc_0092,main,causal,0,0.3492301106452942
factors_finance,4,44,text_only,rfc_0093,main,causal,0,0.47159433364868164
factors_finance,4,44,text_only,rfc_0094,main,causal,0,0.47508302330970764
factors_finance,4,44,text_only,rfc_0095,main,causal,0,0.43001291155815125
factors_finance,4,44,text_only,rfc_0096,main,causal,0,0.38487040996551514
factors_finance,4,44,text_only,rfc_0097,main,causal,0,0.4607999920845032
factors_finance,4,44,text_only,rfc_0098,main,causal,0,0.4734029471874237
factors_finance,4,44,text_only,rfc_0099,main,causal,0,0.37226513028144836
factors_finance,4,44,text_only,rfc_0100,main,causal,0,0.3961264193058014
factors_finance,4,44,text_only,rfc_0101,main,causal,0,0.439264178276062
factors_finance,4,44,text_only,rfc_0102,main,causal,1,0.5839008688926697
factors_finance,4,44,text_only,rfc_0103,main,causal,0,0.3590683937072754
factors_finance,4,44,text_only,rfc_0104,main,causal,0,0.4284951686859131
factors_finance,4,44,text_only,rfc_0105,main,causal,0,0.3981674313545227
factors_finance,4,44,text_only,rfc_0106,main,causal,0,0.36972740292549133
factors_finance,4,44,text_only,rfc_0107,main,causal,0,0.4340938925743103
factors_finance,4,44,text_only,rfc_0108,main,causal,0,0.3530642092227936
factors_finance,4,44,text_only,rfc_0109,main,causal,0,0.42136672139167786
factors_finance,4,44,text_only,rfc_0110,main,causal,0,0.3557506799697876
factors_finance,4,44,text_only,rfc_0111,main,causal,1,0.5696023106575012
factors_finance,4,44,text_only,rfc_0112,main,causal,1,0.5435741543769836
factors_finance,4,44,text_only,rfc_0113,main,causal,0,0.36278098821640015
factors_finance,4,44,text_only,rfc_0114,main,causal,1,0.5382224321365356
factors_finance,4,44,text_only,rfc_0115,main,causal,0,0.4106185734272003
factors_finance,4,44,text_only,rfc_0116,main,causal,0,0.4079535901546478
factors_finance,4,44,text_only,rfc_0117,main,causal,0,0.44432246685028076
factors_finance,4,44,text_only,rfc_0118,main,causal,0,0.3819722831249237
factors_finance,4,44,text_only,rfc_0119,main,causal,0,0.42057910561561584
factors_finance,4,44,text_only,rfc_0120,main,causal,0,0.4789968729019165
factors_finance,4,44,text_only,rfc_0121,main,causal,0,0.42465442419052124
factors_finance,4,44,text_only,rfc_0122,main,causal,0,0.4886332154273987
factors_finance,4,44,text_only,rfc_0123,main,causal,0,0.39838969707489014
factors_finance,4,44,text_only,rfc_0124,main,causal,0,0.46907463669776917
factors_finance,4,44,text_only,rfc_0125,main,causal,1,0.5527949929237366
factors_finance,4,44,text_only,rfc_0126,main,causal,0,0.40570953488349915
factors_finance,4,44,text_only,rfc_0127,main,causal,0,0.3886851668357849
factors_finance,4,44,text_only,rfc_0128,main,causal,0,0.43726783990859985
factors_finance,4,44,text_only,rfc_0129,main,causal,0,0.48885366320610046
factors_finance,4,44,text_only,rfc_0130,main,causal,0,0.4065176546573639
factors_finance,4,44,text_only,rfc_0131,main,causal,0,0.45039480924606323
factors_finance,4,44,text_only,rfc_0132,main,causal,0,0.46343088150024414
factors_finance,4,44,text_only,rfc_0133,main,causal,0,0.4132084250450134
factors_finance,4,44,text_only,rfc_0134,main,causal,0,0.38754621148109436
factors_finance,4,44,text_only,rfc_0135,main,causal,1,0.5272088646888733
factors_finance,4,44,text_only,rfc_0136,main,causal,0,0.44957858324050903
factors_finance,4,44,text_only,rfc_0137,main,causal,1,0.5009762644767761
factors_finance,4,44,text_only,rfc_0138,main,causal,1,0.6368326544761658
factors_finance,4,44,text_only,rfc_0139,main,causal,1,0.539462685585022
factors_finance,4,44,text_only,rfc_0140,main,causal,0,0.4585214853286743
factors_finance,4,44,text_only,rfc_0141,main,causal,0,0.4245099723339081
factors_finance,4,44,text_only,rfc_0142,main,causal,0,0.4182794988155365
factors_finance,4,44,text_only,rfc_0143,main,causal,0,0.3825177550315857
factors_finance,4,44,text_only,rfc_0144,main,causal,0,0.41051745414733887
factors_finance,4,44,text_only,rfc_0145,main,causal,0,0.49873238801956177
factors_finance,4,44,text_only,rfc_0146,main,causal,0,0.3711276650428772
factors_finance,4,44,text_only,rfc_0147,main,causal,0,0.3964916467666626
factors_finance,4,44,text_only,rfc_0148,main,causal,0,0.42666059732437134
factors_finance,4,44,text_only,rfc_0149,main,causal,0,0.45526793599128723
factors_finance,4,44,text_only,rfc_0150,main,causal,0,0.4455854296684265
factors_finance,4,44,text_only,rfc_0151,main,causal,1,0.6157630681991577
factors_finance,4,44,text_only,rfc_0152,main,causal,1,0.501839816570282
factors_finance,4,44,text_only,rfc_0153,main,causal,0,0.3361133933067322
factors_finance,4,44,text_only,rfc_0154,main,causal,0,0.3674253523349762
factors_finance,4,44,text_only,rfc_0155,main,causal,0,0.4159531593322754
factors_finance,4,44,text_only,rfc_0156,main,causal,0,0.43924063444137573
factors_finance,4,44,text_only,rfc_0157,main,causal,0,0.42809316515922546
factors_finance,4,44,text_only,rfc_0158,main,causal,0,0.4019070565700531
factors_finance,4,44,text_only,rfc_0159,main,causal,0,0.4327605664730072
factors_finance,4,44,text_only,rfc_0160,main,causal,0,0.46587657928466797
factors_finance,4,44,text_only,rfc_0161,main,causal,1,0.5366986393928528
factors_finance,4,44,text_only,rfc_0162,main,causal,1,0.5086921453475952
factors_finance,4,44,text_only,rfc_0163,main,causal,0,0.47815701365470886
factors_finance,4,44,text_only,rfc_0164,main,causal,0,0.37953078746795654
factors_finance,4,44,text_only,rfc_0165,main,causal,0,0.4572003185749054
